id,stratum,customer_message,thread_context,intent,disposition,reason,notes
1825067,random,It would be great that when I hit the low limit they stop removing my downloads. A warning would be much better.,"Customer: It would be great that when I hit the low limit they stop removing my downloads. A warning would be much better.
Agent: Hey! We suggest checking out the “Downloads unexpectedly removed” section of this article: https://t.co/XpxqnLhytY. Hope this helps /JL",,,,
1867927,targeted:praise_or_thanks,you all make me a playlist. I listen to one song on the playlist about 6 times in less than 24 hours. Go back to the playlist and every song is there but that one song. Thanks....,"Customer: you all make me a playlist. I listen to one song on the playlist about 6 times in less than 24 hours. Go back to the playlist and every song is there but that one song. Thanks....
Agent: Hey there! Don't worry, help's here. Can you DM us your account's email address or username? We'll take a look backstage /MT https://t.co/ldFdZRiNAt",,,,
552679,random,Keep the flow with ad-free music. Premium is just 99p for 3 months.,"Customer: Keep the flow with ad-free music. Premium is just 99p for 3 months. https://t.co/jUkIZHijRI
Customer: I am a 5 year subscriber to spotify, my business does not feel valued as new customers are only eligible for the best deals
Agent: Hey! Sorry to hear you feel that way. Could you send us your account's username or email address via DM? We'll see what we can suggest /LP https://t.co/ldFdZRiNAt",,,,
1615862,targeted:billing,"Student music lover? Get your Premium fix. Play any artist anywhere, for just 4.99 CAD/mo.","Customer: Student music lover? Get your Premium fix. Play any artist anywhere, for just 4.99 CAD/mo. https://t.co/gkTUvN9mDY
Customer: Did...did you add PayPal as an option to pay for student re-subs? https://t.co/WVu6OnMR0y
Agent: Hey, we hear you! We can’t make any promises but we’ll pass your feedback onto the right folks /RH",,,,
377561,targeted:billing,Really upset that I've NEVER been offered the Student Plan and I've been paying full price for 2 yrs. Found out today. Nice guys..👍,"Customer: Really upset that I've NEVER been offered the Student Plan and I've been paying full price for 2 yrs. Found out today. Nice guys..👍
Agent: Hey Savannah! Can you DM us your account's email address or username? We'll check backstage /AR https://t.co/ldFdZRiNAt",,,,
815019,random,"I was logged into a co-workers account, updated my payment info accidentally am now paying for their prescription. Can you help?!? Also paying for mine as well!","Customer: I was logged into a co-workers account, updated my payment info accidentally am now paying for their prescription. Can you help?!?
Customer: Also paying for mine as well!
Agent: Hi there! We've just sent you a bit more info over DM. We'll carry on helping out there /CO",,,,
1442060,hard,I feel I spend too much time/money making music just for to mess up artist mapping on release day. C'mon guys...,"Customer: I feel I spend too much time/money making music just for to mess up artist mapping on release day. C'mon guys...
Customer: https://t.co/4tECF3NOLi
Agent: Hey Aaron! Let us know if there's anything we can help you with; we'll see what we can suggest 🙂 /L",,,,
2702293,random,when will app be updated to optimize iPhone X screen?,"Customer: when will app be updated to optimize iPhone X screen?
Agent: Hi there! We understand - we’re working on it as we speak. Stay tuned /DV",,,,
2558882,targeted:how_to,Why did make the first button the thumbs down? I've either hit it or almost hit it on so many songs I actually like. Also is there a way to undo a thumbs down?,"Customer: Why did make the first button the thumbs down? I've either hit it or almost hit it on so many songs I actually like. Also is there a way to undo a thumbs down? https://t.co/aCtbJiwfwM
Agent: We hear you! Your feedback's been noted and passed onto the team. It isn't possible to undo the ""Thumbs down"" button, but you can vote for the idea to make it happen here: https://t.co/3nYIq9fRH9 /CO",,,,
2466901,random,I wish we had Spotify in our country so I could stream with the rest of ARMY☹️,"Customer: I wish we had Spotify in our country so I could stream with the rest of ARMY☹️
Agent: We hear you! We don't have any info on this right now, but we'll be sure to announce any news at https://t.co/8zO4WCXX7C as well /TB",,,,
430237,random,"finally added the suburbs by arcade fire, thanks guys!! Next up...acid rap? #cocoabutterkisses","Customer: finally added the suburbs by arcade fire, thanks guys!! Next up...acid rap? #cocoabutterkisses
Agent: Hi! We’d love to have all of Chance The Rapper's albums available, but we have some info about content here: https://t.co/0i8GpimuDa /GK
Customer: I'm sure you'll have it in no time! I'm thankful you have arcade fire since I'm seeing them in a month, I need to brush up!
Agent: We hope so too. Feel free to tweet us if there's anything else /GK",,,,
1055368,random,#spotify is a great music service but the downside it they don't have their services in Sri-Lanka.,"Customer: #spotify is a great music service but the downside it they don't have their services in Sri-Lanka.
Agent: Hey there! We're launching in new countries as often as possible. Be sure to add your email at https://t.co/X8DVSX9QgM /RS
Customer: Sure. Waiting... 🎧❤
Agent: Hopefully we'll be there soon. If there's anything else, let us know /RS
Customer: Sure. Thanks for the reply. 🎧❤
Agent: No worries! Let us know if you ever need us again. We'd be... https://t.co/LgAM6ky9Vv /RS",,,,
