id,stratum,customer_message,thread_context,intent,disposition,reason,unlabelable,notes,label_A,label_B,label_C,disp_A,disp_B,disp_C,intent_agreement,disposition_agreement,any_hard,reviewed_by_human
2311562,targeted:account_security,"Looks like someone just hacked my account and even made a playlist. I couldn't even listen to tracks because they're playing whatever they want on their phone and it won't switch back to my account! Hoping someone can help. Looks like it has been resolved after logging out/in, but any idea how a playlist got created by some random person? Have their whole listening history on my account too from the past few hours. Hoping we can figure out who/how this happened And it appears the account has been hacked again. Someone is using my account to listen to music on what appears to be their own devices. Please help!","Customer: Looks like someone just hacked my account and even made a playlist. I couldn't even listen to tracks because they're playing whatever they want on their phone and it won't switch back to my account! Hoping someone can help.
Customer: Looks like it has been resolved after logging out/in, but any idea how a playlist got created by some random person? Have their whole listening history on my account too from the past few hours. Hoping we can figure out who/how this happened
Customer: And it appears the account has been hacked again. Someone is using my account to listen to music on what appears to be their own devices. Please help!
Agent: Hey there! Could you DM us your account's user",account_security,escalate,Repeat hijack after logout/login steps tried; rule 8.,False,,account_security,account_security,account_security,escalate,escalate,escalate,3/3,3/3,False,
2035978,random,Hi why am I not eligible for £4.99 spotify premium with unidays?,"Customer: Hi why am I not eligible for £4.99 spotify premium with unidays?
Agent: Hey there! Can you send us your account's email address or username via DM? We'll take a look backstage /JE https://t.co/ldFdZRiNAt
Customer: It's sorted now! Sorry!
Agent: Awesome! Thanks for keeping us in the loop. If there's anything we can help with, just drop us a tweet. https://t.co/uEkAlnxbzn 😁 /JE",how_to_and_product_question,auto,"UNiDAYS eligibility question, no error, no charge; rule 10.",False,,how_to_and_product_question,how_to_and_product_question,how_to_and_product_question,auto,auto,auto,3/3,3/3,False,
1147127,random,Hi I have the Spotify Family Plan. Is there any future plans to allow to invite more family members.,"Customer: Hi I have the Spotify Family Plan. Is there any future plans to allow to invite more family members.
Agent: Hey there! We don't have any info on this right now, but we'll let the right team know it's something you'd like to see 💚 /RV",feature_request_and_feedback,auto,Asks for more Family slots; capability does not exist; rule 18.,False,,feature_request_and_feedback,feature_request_and_feedback,feature_request_and_feedback,auto,auto,auto,3/3,3/3,False,
2824396,targeted:account_security,I was just in 20 minute fight with #timothysipad who hijacked my . Bruh started playing Christmas music in my car...,"Customer: I was just in 20 minute fight with #timothysipad who hijacked my . Bruh started playing Christmas music in my car... https://t.co/lUjrDNxVxC
Agent: Hey Cymone, help's here. Can you DM us your account's email address or username? We'll take a look backstage /AY https://t.co/ldFdZRiNAt",account_security,auto,"Unknown device playing on account, plain first contact, tier unstated; rule 8 auto.",False,,account_security,account_security,account_security,auto,auto,auto,3/3,3/3,True,
2035007,random,"So, someone else is definitely logged in to my account listening to Spanish music. What do I do?!","Customer: So, someone else is definitely logged in to my account listening to Spanish music. What do I do?!
Agent: Hey Toni, that's not cool! Can you DM us your account's username and email address? We'll take a look backstage /JX https://t.co/ldFdZRiNAt",account_security,auto,"Unknown person logged in, first contact, no steps, tier unstated; rule 8 auto.",False,,account_security,account_security,account_security,auto,auto,auto,3/3,3/3,False,
1980008,targeted:account_access,Trying to move my Groove Music account to Spotify. Says my email is attached to my Facebook account when I try to login with my Facebook account it says my FB account isn't registered with Spotify. I've only EVER had one Facebook account. iPhone gives me error 404. Spotify App is listed in apps on my Facebook. It says my Your Spotify User ID is __credit_card__,"Customer: Trying to move my Groove Music account to Spotify. Says my email is attached to my Facebook account when I try to login with my Facebook account it says my FB account isn't registered with Spotify. I've only EVER had one Facebook account. iPhone gives me error 404.
Customer: Spotify App is listed in apps on my Facebook. It says my Your Spotify User ID is __credit_card__
Agent: Hey Bill! Could you DM us the email address you're trying to use? We'll do our best to help you out /BH https://t.co/ldFdZRiNAt",account_access_and_settings,escalate,"Cannot log in/identify Facebook-linked account, plus redacted card/ID token; rules 1/13.",False,,account_access_and_settings,account_access_and_settings,account_access_and_settings,escalate,escalate,escalate,3/3,3/3,False,
1432641,targeted:account_access,They are currently trying to use my account while in signed in. How can I block them? I’ve already changed my password 😤,"Customer: They are currently trying to use my account while in signed in. How can I block them? I’ve already changed my password 😤 https://t.co/keQQFpj5b1
Agent: Hey! Can you DM us your account's email address? We'll see what we can suggest /CB https://t.co/ldFdZRiNAt",account_security,escalate,Intruder active after password already changed (steps tried); rule 8.,False,,account_security,account_security,account_security,escalate,escalate,escalate,3/3,3/3,False,
2311443,random,"You can share a song/playlist to almost ANY social platform, but you can't send a song to a friend within Spotify? Is that a joke?","Customer: You can share a song/playlist to almost ANY social platform, but you can't send a song to a friend within Spotify? Is that a joke?
Agent: We hear you loud and clear, Ryan! We can’t make any promises but we’ll pass your feedback onto the right folks /RH",feature_request_and_feedback,auto,In-app song sending does not exist; rule 18.,False,,feature_request_and_feedback,feature_request_and_feedback,feature_request_and_feedback,auto,auto,auto,3/3,3/3,False,
2118718,random,"Michael Buble is not big band music, get him the heck off these playlists","Customer: Michael Buble is not big band music, get him the heck off these playlists
Agent: Hey there! Thanks for the feedback. Our Curation team are independent, but we’ll make sure to pass on your suggestion /TM",feature_request_and_feedback,auto,Listener curation complaint; rule 18.,False,,feature_request_and_feedback,feature_request_and_feedback,feature_request_and_feedback,auto,auto,auto,3/3,3/3,False,
166650,hard,"So, I started the 3 months premium. When do I have I cancel if I want to? I mean, is it okay to cancel 2 days before the 3 months runs out? Or do I have to give you a month's notice, meaning 1 month before the 3 months runs out?","Customer: So, I started the 3 months premium. When do I have I cancel if I want to? I mean, is it okay to cancel 2 days before the 3 months runs out? Or do I have to give you a month's notice, meaning 1 month before the 3 months runs out?
Agent: Hey, help's arrived! You can cancel your subscription anytime by heading to https://t.co/j3mV2PlkwS. Or, you can reach out to us again and we can revert your subscription to Free. Let us know if you need anything 🙂 /JQ
Customer: Anytime before the three months end? If I wish not to continue?
Agent: You got it! You'll be able to cancel your subscription anytime before or after the 3-months ends. Hope this clears things up /JQ",how_to_and_product_question,auto,"Cancellation-timing policy question, no charge, no error; rule 10.",False,,how_to_and_product_question,how_to_and_product_question,how_to_and_product_question,auto,auto,auto,3/3,3/3,True,
2118716,random,"hey , we moved to a different country and waiting for our credit cards but you keep asking me about my failed payment. please stop asking about it, it's annoying.","Customer: hey , we moved to a different country and waiting for our credit cards but you keep asking me about my failed payment. please stop asking about it, it's annoying.
Agent: Hi Gökay! Can you DM us your username or email address? We'll take a look backstage /NH https://t.co/ldFdZRiNAt",billing_and_subscription,escalate,"Failed-payment state and reminders after country move; paid state, rule 9.",False,,billing_and_subscription,billing_and_subscription,billing_and_subscription,escalate,escalate,escalate,3/3,3/3,True,
190080,random,"Yo this &amp; link is so dope! I have a question! If I delete the song on Shazam, will it delete on Spotify??","Customer: Yo this &amp; link is so dope!
Customer: I have a question! If I delete the song on Shazam, will it delete on Spotify??
Agent: Hey Mukthi! As soon as the song is added to the playlist, you can delete the song from Shazam without deleting it from Spotify /TF
Customer: Yess! Thanks 👌🏾
Agent: No sweat! If you ever need us again, just shout 🙂 /BG",how_to_and_product_question,auto,Shazam integration intended-behaviour question; rule 18.,False,,how_to_and_product_question,how_to_and_product_question,how_to_and_product_question,auto,auto,auto,3/3,3/3,False,
2008205,targeted:praise_or_thanks,it’s is about time for you to offer spotify for Apple Watch 3 please. I love Spotify but music seems attractive on ⌚️,"Customer: it’s is about time for you to offer spotify for Apple Watch 3 please. I love Spotify but music seems attractive on ⌚️
Agent: Hi! Check out the official idea and add your vote to let our devs know it's something you'd like to see: https://t.co/SEK4E4gi22 /BB",feature_request_and_feedback,auto,Apple Watch app does not exist; rule 18.,False,,feature_request_and_feedback,feature_request_and_feedback,feature_request_and_feedback,auto,auto,auto,3/3,3/3,False,
2053733,targeted:artist_and_creator,I’ve been trying to edit my artist profile for 2 years now and never receive a repones 😞,"Customer: I’ve been trying to edit my artist profile for 2 years now and never receive a repones 😞
Agent: Hey Gina! Could you DM us the URI of your artist page, along with your contact email address? We’ll chase this up for you /RI https://t.co/ldFdZRiNAt",artist_and_creator,escalate,Artist chasing unanswered profile edit for years; rule 14 chase.,False,,artist_and_creator,artist_and_creator,artist_and_creator,escalate,escalate,escalate,3/3,3/3,False,
2920694,random,"hey, why is my download cap for songs at 3400??","Customer: hey, why is my download cap for songs at 3400??
Agent: Hey, help's here! We have more info at https://t.co/WpO5bMgnzC. Give us a shout for anything else /JS",how_to_and_product_question,auto,Download cap is intended behaviour/policy fact; rule 18.,False,,how_to_and_product_question,how_to_and_product_question,how_to_and_product_question,auto,auto,auto,3/3,3/3,False,
538053,random,I think my is glitch 😕,"Customer: I think my is glitch 😕
Agent: Hi there! That doesn't sound good. Can you let us know what's happening exactly? Any screenshots of the issue would also help. We'll see what we can suggest /LP
Customer: The song YuNg BrAtZ is not on my playlist but when I look at “Next From” it’s there. Also, my playlist says 40 songs but I counted 39. I don’t know how to take the song off. https://t.co/Q49Ti5kVmL
Agent: Hmm. Can you send us your account's username or email address via DM? We'll take a look under the hood /LP https://t.co/ldFdZRiNAt",app_or_playback_issue,auto,'Glitch' symptom fragment; context shows playlist/queue display bug; rules 17/21.,False,,app_or_playback_issue,app_or_playback_issue,app_or_playback_issue,auto,auto,auto,3/3,3/3,True,
2377282,targeted:how_to,Spotify hit me with 6 charges back to back this month... Can I talk to a human? Of course not that's absurd . How about we fix this,"Customer: Spotify hit me with 6 charges back to back this month... Can I talk to a human? Of course not that's absurd . How about we fix this
Agent: Hey! We've sent you a DM. We'll carry on chatting there /LO",billing_and_subscription,escalate,Six charges = money moved; billing outranks channel request; rule 9.,False,,billing_and_subscription,billing_and_subscription,billing_and_subscription,escalate,escalate,escalate,3/3,3/3,False,
2287195,random,why hasn’t taylor put reputation on spotify yet,"Customer: why hasn’t taylor put reputation on spotify yet
Agent: 1: Hey! Taylor Swift's 'Reputation' isn't available to stream just yet – stay tuned. For now, check...",content_availability,auto,Named album (Reputation) not available; rule 18.,False,,content_availability,content_availability,content_availability,auto,auto,auto,3/3,3/3,False,
293890,random,"Dear , What am I doing wrong that this happens to me even though I listen to 🎶 on Spotify for hours every day? 😥#SpotifyTimeCapsule","Customer: Dear , What am I doing wrong that this happens to me even though I listen to 🎶 on Spotify for hours every day? 😥#SpotifyTimeCapsule https://t.co/7xaqLwByUj
Agent: Hey there! Can you DM us your account's username and email address? We'll take a look backstage /SY https://t.co/ldFdZRiNAt",how_to_and_product_question,auto,Time Capsule eligibility/intended-behaviour question; rule 18.,False,,how_to_and_product_question,how_to_and_product_question,how_to_and_product_question,auto,auto,auto,3/3,3/3,True,
2293854,random,why 👏🏻 is 👏🏻 reputation 👏🏻 not 👏🏻 on 👏🏻,"Customer: why 👏🏻 is 👏🏻 reputation 👏🏻 not 👏🏻 on 👏🏻
Agent: Hi, Taylor Swift's 'Reputation' isn't available to stream just yet – stay tuned! For now, check out the singles: https://t.co/3h0TnPWP0c /BM",content_availability,auto,Named album (Reputation) not available; rule 18.,False,,content_availability,content_availability,content_availability,auto,auto,auto,3/3,3/3,False,
826322,random,", I have an issue with what I have been charged this month on my account. Any help would be greatly appreciated","Customer: , I have an issue with what I have been charged this month on my account. Any help would be greatly appreciated
Agent: Hey there Can you DM us your account's email address or username? We'll take a look /NS https://t.co/ldFdZRiNAt",billing_and_subscription,escalate,"Charge dispute this month; money moved, rule 9.",False,,billing_and_subscription,billing_and_subscription,billing_and_subscription,escalate,escalate,escalate,3/3,3/3,False,
2306597,hard,please add thing joint right here,"Customer: please add thing joint right here https://t.co/qE0M4VOd4O
Agent: Hey there! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: https://t.co/YlV1IAXwsi /NS",content_availability,auto,Add-track request via link; rule 18.,False,,content_availability,content_availability,content_availability,auto,auto,auto,3/3,3/3,True,
1250622,hard,Is being a bitch,"Customer: Is being a bitch
Agent: Hey. This doesn't sound good. What issues are you having and on what device? We'll see what we can suggest /MG
Customer: Well when I try to play music it says it can't play at the moment And when it does play it plays 1 song then it stops after the song is over
Agent: We're sorry to hear that. Can you let us know your device, operating system, and Spotify version? We'll see what we can suggest /MG
Customer: The phone I have is a Samsung Galaxy s7 active. And I'm using this version https://t.co/a88ppYuuGZ
Agent: Thanks. We'd suggest logging out, closing the app, and restarting your phone before trying again. Does that help? /MG
Customer: Yeah it works
Agent: ",app_or_playback_issue,auto,"Vague rant; context shows playback failure on one phone; rules 17/21, one clarifying turn.",False,"Split 2-1 for app; the task allows thread_context to disambiguate what the customer meant, and it reveals a device playback symptom ('device or symptom named -> app'), consistent with 421932/538053; disposition is auto with one clarifying turn either way.",app_or_playback_issue,other,app_or_playback_issue,auto,auto,auto,2/3,3/3,True,
576784,hard,I should be able to control volume on my Sport Watch when playing through my bluetooth boom box. #SoftwareUpdateNeeded Please.,"Customer: I should be able to control volume on my Sport Watch when playing through my bluetooth boom box. #SoftwareUpdateNeeded Please. https://t.co/MnlVeQAnD6
Agent: We hear you loud and clear, Jeff! We can’t make any promises but we’ll pass your feedback onto the right folks /DR",feature_request_and_feedback,auto,Watch volume-control capability request; rule 18.,False,,feature_request_and_feedback,feature_request_and_feedback,feature_request_and_feedback,auto,auto,auto,3/3,3/3,True,
2030275,random,"I cannot add other people to my family plan. It always says ""something went wrong, try again"". How can I fix this?","Customer: I cannot add other people to my family plan. It always says ""something went wrong, try again"". How can I fix this?
Agent: Hey Harry, help's here. Could you fire over your accounts' email addresses or usernames via DM? We'll take a look backstage /AY https://t.co/ldFdZRiNAt",billing_and_subscription,escalate,"Family add error 'something went wrong'; plan failure, rule 11.",False,,billing_and_subscription,billing_and_subscription,billing_and_subscription,escalate,escalate,escalate,3/3,3/3,False,
1370357,targeted:artist_and_creator,"Hey, is there a way to stop from ever showing up in my Release Radar or Discover Weekly again? #FeatureRequest","Customer: Hey, is there a way to stop from ever showing up in my Release Radar or Discover Weekly again? #FeatureRequest
Customer: 
Agent: Sorry to hear Discover Weekly wasn’t to your liking this week! It’ll be re-tuned on Monday. Check out the Daily Mix in the meantime /DF
Customer: Thank you for the canned response. Not an answer for my question though. But good try!
Agent: Got it! Your Discover Weekly should improve as it gets to know you. Keep adding your fav tracks to Your Library/playlists 🙂 /DF
Customer: My Release Radar and Discover Weekly have known me since before they were started.. It should at-least know I dislike Pitbull by now, right?",feature_request_and_feedback,auto,"Block-artist capability does not exist; listener, not artist; rule 18.",False,,feature_request_and_feedback,feature_request_and_feedback,feature_request_and_feedback,auto,auto,auto,3/3,3/3,False,
1831412,random,"i have a free, and a premium account-with two different account names. Now I’ve lost my premium password. How to recover?","Customer: i have a free, and a premium account-with two different account names. Now I’ve lost my premium password. How to recover?
Agent: Hey there, help's here! Could you shoot us a DM with the usernames and email addresses for both accounts? We'll take a look backstage /VK https://t.co/ldFdZRiNAt
Customer: Thanks! I’ll do that right now",account_access_and_settings,escalate,Lost password across two accounts is an identity issue; rule 13.,False,,account_access_and_settings,account_access_and_settings,account_access_and_settings,escalate,escalate,escalate,3/3,3/3,True,
1790141,random,", why do 's tracks keep getting blacklisted??","Customer: , why do 's tracks keep getting blacklisted??
Agent: Hey Sebastian, help's here! Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have them available again soon /CH",content_availability,auto,"Named artist's tracks removed; licensing canned line, rule 18.",False,,content_availability,content_availability,content_availability,auto,auto,auto,3/3,3/3,False,
1912423,targeted:billing,DEAR I HAVE THE STUDENT DISCOUNT SO QUIT CHARGING ME FULL PRICE 😡,"Customer: DEAR I HAVE THE STUDENT DISCOUNT SO QUIT CHARGING ME FULL PRICE 😡
Agent: Hey Madison, help's here! Can you DM us your account's username and email address? We’ll take a look backstage 🔍 /TR https://t.co/ldFdZRiNAt",billing_and_subscription,escalate,Student discount but charged full price; rule 9.,False,,billing_and_subscription,billing_and_subscription,billing_and_subscription,escalate,escalate,escalate,3/3,3/3,False,
1675005,random,. Hello I tried to update my payment card it still shows the same old card but already charged me two times from the new one,"Customer: . Hello I tried to update my payment card it still shows the same old card but already charged me two times from the new one
Agent: Hey there! Can you DM us your account's email address or username? We'll take a look /TJ https://t.co/ldFdZRiNAt",billing_and_subscription,escalate,Card update failed and double charged; rule 9.,False,,billing_and_subscription,billing_and_subscription,billing_and_subscription,escalate,escalate,escalate,3/3,3/3,False,
722680,targeted:support_followup,"I'm having some problems with your app, I sent you a DM. Please Help?","Customer: I'm having some problems with your app, I sent you a DM. Please Help?
Agent: Hey! We've just replied to your DM. Check your inbox /RH",support_followup_and_channel_request,escalate,"Chasing a sent DM, no describable symptom; rule 6.",False,,support_followup_and_channel_request,support_followup_and_channel_request,support_followup_and_channel_request,escalate,escalate,escalate,3/3,3/3,False,
339552,hard,expensive girl isn't on Spotify if you care please add Expensive Girl by Kim Namjoon onto Spotify,"Customer: expensive girl isn't on Spotify https://t.co/EfF3kyO2C4
Customer: if you care please add Expensive Girl by Kim Namjoon onto Spotify
Agent: Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: https://t.co/0i8GpimuDa /JS",content_availability,auto,Named track request; rule 18.,False,,content_availability,content_availability,content_availability,auto,auto,auto,3/3,3/3,False,
1789956,random,"my son is unable to accept a Premium for Family invite, Spotify signals error and just says ""try later"", it's very frustrating","Customer: my son is unable to accept a Premium for Family invite, Spotify signals error and just says ""try later"", it's very frustrating
Agent: Hey Daniel, help's here! Can you DM us your account's username and email address? We'll take a look backstage /KL https://t.co/ldFdZRiNAt",billing_and_subscription,escalate,"Family invite error 'try later'; plan failure, rule 11.",False,,billing_and_subscription,billing_and_subscription,billing_and_subscription,escalate,escalate,escalate,3/3,3/3,False,
1222150,random,I just want lemonade stop playing,"Customer: I just want lemonade stop playing
Agent: Hey RJ! We're working on it, and we hope to have it available soon. There's more info here: https://t.co/WI0fi3V8Cu /SY",content_availability,auto,Context shows customer wants Lemonade album available; rule 18.,False,,content_availability,content_availability,content_availability,auto,auto,auto,3/3,3/3,True,
1336490,random,is there issues with creating new accounts at the moment? I keep getting a spinning grey wheel when trying to sign up,"Customer: is there issues with creating new accounts at the moment? I keep getting a spinning grey wheel when trying to sign up
Agent: Hi there! Can you try using different browsers or an incognito window to see if that helps? Keep us posted /NY",account_access_and_settings,auto,Sign-up spinner; rule 12 gives one public rung (other browser/incognito).,False,,account_access_and_settings,account_access_and_settings,account_access_and_settings,auto,auto,auto,3/3,3/3,False,
1597453,hard,what's up with $uave? Why is it not on anymore?,"Customer: what's up with $uave? Why is it not on anymore?
Agent: Hey! Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have it available again soon /DF",content_availability,auto,Named artist removed; rule 18 content -> auto licensing line.,False,,content_availability,content_availability,content_availability,auto,auto,auto,3/3,3/3,False,
823262,hard,this beautiful song doesn't deserve this hideous album cover 😩 do something end this,"Customer: this beautiful song doesn't deserve this hideous album cover 😩 do something end this https://t.co/Mnbz1hyTY6
Agent: We hear you 🎧 Rest assured, your feedback will be passed on to the right folks /KL",feature_request_and_feedback,auto,"Aesthetic complaint about album art, nothing broken; rule 18 feedback -> auto.",False,,feature_request_and_feedback,feature_request_and_feedback,feature_request_and_feedback,auto,auto,auto,3/3,3/3,True,
1938282,random,YALL REALLY FUCKING REALLY REMOVED THE ONLY TWO DAY6 SONGS YOU HAD ARE YOU PLAYING WITH ME APPLE MUSIC WOULDNT DO ME LIKE THIS SEE WHAT I MEAN APPLE MUSIC AND I ARE THIS CLOSE TO HAVING A RELATIONSHIP SPOTIFY SO FREAKING CLOSE,"Customer: YALL REALLY FUCKING REALLY REMOVED THE ONLY TWO DAY6 SONGS YOU HAD ARE YOU PLAYING WITH ME APPLE MUSIC WOULDNT DO ME LIKE THIS https://t.co/X3ZhRm5pXx
Customer: SEE WHAT I MEAN APPLE MUSIC AND I ARE THIS CLOSE TO HAVING A RELATIONSHIP SPOTIFY SO FREAKING CLOSE https://t.co/P7nXZExdTm
Agent: Hi there! Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have those available again soon /MG",content_availability,auto,Named artist songs removed; rule 18 auto; profanity is tone only (rule 20).,False,,content_availability,content_availability,content_availability,auto,auto,auto,3/3,3/3,False,
1453981,random,"I've found a few artists, including my own work, whose songs and albums wont play, and gives a ""this song is not available"" message. Any idea why this is?","Customer: I've found a few artists, including my own work, whose songs and albums wont play, and gives a ""this song is not available"" message. Any idea why this is?
Agent: Hey! We're here to help. Can you let us know your device, OS, and Spotify version? We'll see what we can suggest /CP
Customer: Its on a macbook pro with Sierra and the most recent spotify update
Agent: Got it. Can you also send us a DM with your account's email address? We'll take a look. By the way, is this happening on other devices? /CP https://t.co/ldFdZRiNAt",content_availability,auto,'Not available' across several artists; content precedes artist; rule 18 auto with country question.,False,,content_availability,content_availability,content_availability,auto,auto,auto,3/3,3/3,True,
2460881,random,"ok but my downloaded songs don't listened now because says ""Premium"". I downloaded songs before of this. What happen?","Customer: ok but my downloaded songs don't listened now because says ""Premium"". I downloaded songs before of this. What happen?
Agent: Don't worry, we'll figure this out. Could you DM us your Spotify account's username or email address? We'll take a look under hood /MU https://t.co/ldFdZRiNAt",app_or_playback_issue,auto,"Downloads now locked behind 'Premium', tier never stated; tier-unknown tie-break -> more likely auto intent (downloads wording -> app) with one clarifying turn (rule 19).",False,"Majority escalated via rules 9/15, but both the billing definition ('ads on a *stated* Premium account') and rule 15 ('needs-Premium on paid') require paid to be stated, and here it is only implied by prior downloads; the Section 2 'Tier unknown' rule and rule 19 (tier-ambiguous tie with billing -> auto, one clarifying turn) fire first, so app_or_playback_issue/auto with a 'is your Premium still active?' turn is the guide-faithful label.",billing_and_subscription,billing_and_subscription,app_or_playback_issue,escalate,escalate,auto,2/3,2/3,True,
2284062,random,I updated my phone all my music is gone it will not let me into my account!! My iPad is fine not my iPhone,"Customer: I updated my phone all my music is gone it will not let me into my account!! My iPad is fine not my iPhone
Agent: Hi there. Can you DM us your account's email address? We'll take a look backstage /LM https://t.co/ldFdZRiNAt",app_or_playback_issue,auto,"Login fails on iPhone only after update, iPad fine; device-scoped login -> app rung 1 (rule 12).",False,,app_or_playback_issue,app_or_playback_issue,app_or_playback_issue,auto,auto,auto,3/3,3/3,True,
1344869,hard,Why are you still charging my card when I cancelled my subscription months ago? Do I need to contact the authorities?,"Customer: Why are you still charging my card when I cancelled my subscription months ago? Do I need to contact the authorities?
Agent: We've just sent you a bit more info over DM. We'll carry on helping out there 🙂 /CG",billing_and_subscription,escalate,Charged after cancellation (rule 9); 'contact the authorities' also trips rule 3.,False,,billing_and_subscription,billing_and_subscription,billing_and_subscription,escalate,escalate,escalate,3/3,3/3,False,
1031959,random,this add is too loud,"Customer: this add is too loud https://t.co/oEGSaRo61V
Agent: Hey! We didn't mean to cause any offense. We'll pass the feedback on to the right people /NS",feature_request_and_feedback,auto,"Ad too loud, nothing broken; rule 18 feedback -> auto.",False,,feature_request_and_feedback,feature_request_and_feedback,feature_request_and_feedback,auto,auto,auto,3/3,3/3,False,
2720901,random,tried to sign up for spotify today... it DIDN'T WORK,"Customer: tried to sign up for spotify today... it DIDN'T WORK
Agent: Hi there, thanks for reaching out! Just to check, are you trying to create a Spotify account? If not, can you tell us more about what you're referring to? We'll see what we can suggest /AK",account_access_and_settings,auto,Sign-up failure with no existing account and no detail; rules 12/21 one clarifying public rung.,False,,account_access_and_settings,account_access_and_settings,account_access_and_settings,auto,auto,auto,3/3,3/3,True,
2631686,targeted:artist_and_creator,Did the algorithm get drunk last night? Some truly bizarre songs on my Release Radar today from genres and artists I have never listened to. Screamo??? No thanks.,"Customer: Did the algorithm get drunk last night? Some truly bizarre songs on my Release Radar today from genres and artists I have never listened to. Screamo??? No thanks.
Agent: Hey Landon! While Release Radar contains artists you listen to the most and those you follow, it's also based on some discoveries based on your recent listening. Rest assured, your feedback will be passed on to the right folks. For anything else, let us know /GU
Customer: I appreciate the reply. I’ve been listening to a lot of Odesza songs recently because I went to their concert. Seems odd to go from that to hardcore punk and screamo.
Agent: We understand. Your feedback has been noted and passed onto the team 👊🏼 H",feature_request_and_feedback,auto,Unfamiliar music only in Release Radar suggestions -> feature_request per Section 2; rule 18 auto.,False,,feature_request_and_feedback,feature_request_and_feedback,feature_request_and_feedback,auto,auto,auto,3/3,3/3,False,
172476,random,"uhhh, can we get those Frank Ocean Endless tracks already plz?","Customer: uhhh, can we get those Frank Ocean Endless tracks already plz?
Agent: Hey! We’ll have it available to you as soon as it’s available to us. https://t.co/0i8GpimuDa /MX",content_availability,auto,Named album tracks missing; rule 18 content -> auto.,False,,content_availability,content_availability,content_availability,auto,auto,auto,3/3,3/3,False,
184186,hard,why the fuck is there no customer service. Why am I asking someone in god knows where for help? $9.99 every month! Make hit box....,"Customer: why the fuck is there no customer service. Why am I asking someone in god knows where for help? $9.99 every month! Make hit box....
Agent: 1: Hey Sam, help's here! We don't have phone support, but we'd be glad to help you here. Can you give us more info...
Customer: Just need to submit few suggestions, but that option is not even available! That is all. Trying to make Profit I get it, but million $ compn",support_followup_and_channel_request,escalate,Complaint about the support channel itself with money keyword and no symptom; rule 6 escalate.,False,,support_followup_and_channel_request,support_followup_and_channel_request,support_followup_and_channel_request,escalate,escalate,escalate,3/3,3/3,True,
980317,random,WHEN WILL YOU BE ABLE TO DIVIDE MY SONGS INTO GENRES LIKE IT WOULD BE SO HELPFUL,"Customer: WHEN WILL YOU BE ABLE TO DIVIDE MY SONGS INTO GENRES LIKE IT WOULD BE SO HELPFUL
Agent: Hey there! We can see how that’d be useful. You can vote for the official idea here: https://t.co/xE4AE83rYJ /KB",feature_request_and_feedback,auto,Genre sorting capability does not exist; rule 18 feature -> auto.,False,,feature_request_and_feedback,feature_request_and_feedback,feature_request_and_feedback,auto,auto,auto,3/3,3/3,False,
2621369,hard,"anyone else having trouble with Spotify randomly pausing and unpausing? happened on both my phone and laptop still having this issue and I know I'm not alone. Any ideas, ? I was in a meeting yesterday and OutKast unpaused randomly","Customer: anyone else having trouble with Spotify randomly pausing and unpausing? happened on both my phone and laptop
Customer: still having this issue and I know I'm not alone. Any ideas, ? I was in a meeting yesterday and OutKast unpaused randomly
Agent: Hi. Don't worry, help's here! Can you let us know what device, operating system, and Spotify version you're using? We'll take a look under the hood /XF",app_or_playback_issue,auto,"Random pause/unpause, no 'used elsewhere' cue, no steps tried; rule 17 first-contact symptom -> auto.",False,,app_or_playback_issue,app_or_playback_issue,app_or_playback_issue,auto,auto,auto,3/3,3/3,True,
2182204,hard,can’t seem to update my spotify premium by mobile? I’m a smart user. Any help? Thank you!,"Customer: can’t seem to update my spotify premium by mobile? I’m a smart user. Any help? Thank you!
Agent: Hi there! We've just sent a DM your way. Let's carry on chatting there /AC",billing_and_subscription,escalate,"Cannot update Premium via Smart carrier billing; partner failure -> billing, rule 11 escalate.",False,,billing_and_subscription,billing_and_subscription,billing_and_subscription,escalate,escalate,escalate,3/3,3/3,True,
620317,random,"Hey guys, you really should consider including release date of the songs, so it would be easier to sort by year. Making it much easier to create playlists from my songs based on decades. I think it would be really cool on Spotify for PC. ;)","Customer: Hey guys, you really should consider including release date of the songs, so it would be easier to sort by year. Making it much easier to create playlists from my songs based on decades. I think it would be really cool on Spotify for PC. ;)
Agent: Hey! We've just sent you a DM 🙂 /MX",feature_request_and_feedback,auto,Release-date sort suggestion; rule 18 feature -> auto.,False,,feature_request_and_feedback,feature_request_and_feedback,feature_request_and_feedback,auto,auto,auto,3/3,3/3,False,
1485475,random,where is Lemonade ? :(,"Customer: where is Lemonade ? :(
Agent: Hey! We're working on it, &amp; we hope to have it available soon. There's more info at https://t.co/WI0fi3V8Cu /JQ",content_availability,auto,Named album (Lemonade) missing; rule 18 content -> auto.,False,,content_availability,content_availability,content_availability,auto,auto,auto,3/3,3/3,False,
